sleep,stress,mood,energy,screen_time,activity_minutes,connectedness,activity,hour,day_type,best_nudge,sampled_label,generator_preferred_class,model_prediction,sampled_label_agreement,generator_preferred_agreement,generator_top_probability,model_top_probability,generator_normalised_entropy,model_normalised_entropy,jensen_shannon_divergence,generator_p_connect_socially,model_p_connect_socially,generator_p_maintain_habits,model_p_maintain_habits,generator_p_prepare_for_bed,model_p_prepare_for_bed,generator_p_reduce_screen_time,model_p_reduce_screen_time,generator_p_stay_active,model_p_stay_active,generator_p_take_a_short_break,model_p_take_a_short_break
7.8,3,3,2,4.85,38,3,Working,20,Weekday,Prepare for bed,Prepare for bed,Take a short break,Take a short break,False,True,0.30793365592743205,0.3137988494385477,0.9595184950436232,0.9566471432522788,3.058726431699743e-05,0.12083191963373864,0.1210489836342155,0.16739046996258428,0.16446812721973067,0.14974990353802872,0.1498042308019441,0.09815483539151952,0.09535438369525542,0.15593921554669687,0.15552542521030657,0.30793365592743205,0.3137988494385477
8.48,2,4,4,4.78,26,5,Phone,17,Weekday,Prepare for bed,Prepare for bed,Maintain habits,Maintain habits,False,True,0.3509113832207812,0.3552398281689394,0.8429294546349162,0.8398081278190503,1.628855306929749e-05,0.03467650456244014,0.03445402734838285,0.3509113832207812,0.3552398281689394,0.05853999336428864,0.05737985889846685,0.24063026870294005,0.2382843298997778,0.25523555640695716,0.2559197488157208,0.0600062937425929,0.05872220686871238
7.84,3,3,3,3.41,79,4,Phone,19,Weekday,Connect socially,Connect socially,Maintain habits,Maintain habits,False,True,0.3896230102111575,0.3851103843448062,0.9003865139228797,0.9011311715217968,4.715997888389454e-05,0.08350137015796487,0.08133443712833002,0.3896230102111575,0.3851103843448062,0.1278814869498026,0.13234362410219738,0.19433678867432644,0.19805025984813335,0.0718933968123532,0.07012843670687968,0.13276394719439522,0.13303285786965324
8.44,1,3,4,2.45,80,3,Studying,6,Weekend,Connect socially,Connect socially,Maintain habits,Maintain habits,False,True,0.5688563771513017,0.562174227531761,0.750817202799437,0.758248295005129,3.0783894607248896e-05,0.15445335015855124,0.1549450260098994,0.5688563771513017,0.562174227531761,0.052490063770630556,0.05342534796771781,0.07026243184312835,0.07075838662060463,0.0735657411697696,0.07602390121115397,0.0803720359066186,0.08267311065886303
8.4,4,3,3,6.24,0,3,Phone,17,Weekday,Reduce screen time,Reduce screen time,Stay active,Stay active,False,True,0.2797314565298932,0.28196363421205256,0.9413384828775173,0.9391541015122563,2.0085597213740848e-05,0.13649938180440052,0.13413821274559504,0.13902316011486993,0.13642007233297482,0.04903635823464282,0.048457868385060436,0.22871980052895577,0.23196242314329227,0.2797314565298932,0.28196363421205256,0.16698984278723772,0.16705778918102487
6.51,4,2,4,4.38,0,4,Phone,17,Weekday,Reduce screen time,Reduce screen time,Stay active,Stay active,False,True,0.31678458254839026,0.3175529502644817,0.9490136683463347,0.947187343962328,3.67318382885315e-05,0.08789965590872648,0.08608129452221154,0.14346146540296842,0.14706215589686128,0.11347980565587662,0.11039638559981033,0.19577116075450712,0.1986314526796038,0.31678458254839026,0.3175529502644817,0.1426033297295311,0.1402757610370313
7.9,3,2,3,3.13,24,3,Exercise,19,Weekday,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.26011057982910796,0.26178890225618984,0.9455483316752697,0.9468538658241559,2.9192161790636594e-05,0.24910551317932111,0.248758745153952,0.26011057982910796,0.26178890225618984,0.1510505202046934,0.1500514179294049,0.10691548721447305,0.10853268667107366,0.06091860434469203,0.06321651683690502,0.1718992952277124,0.16765173115247453
6.46,3,4,3,4.67,100,3,Phone,12,Weekday,Prepare for bed,Prepare for bed,Maintain habits,Maintain habits,False,True,0.2795337444412453,0.2831705835992022,0.9318158723956725,0.9343299922128672,7.614754895309987e-05,0.14426993320379689,0.13935507062184385,0.2795337444412453,0.2831705835992022,0.12905749049788875,0.13096271320181713,0.262805412448802,0.2577866895706029,0.04907732839491972,0.052737311507821884,0.13525609101334737,0.1359876314987121
7.07,3,3,3,3.4,54,3,Phone,10,Weekday,Prepare for bed,Prepare for bed,Maintain habits,Maintain habits,False,True,0.2605438460199083,0.2626829366581053,0.9756855661439185,0.9754095385541722,2.299251261829975e-05,0.16867228671913456,0.16384587181088597,0.2605438460199083,0.2626829366581053,0.10120650409913953,0.10145264730495442,0.1891912809396057,0.18953046697775836,0.14471739841103703,0.1449850032808999,0.1356686838111748,0.13750307396739622
8.9,3,5,4,4.74,32,3,Studying,12,Weekend,Take a short break,Take a short break,Maintain habits,Maintain habits,False,True,0.32129350604153367,0.32195968564117844,0.9108883882787346,0.9108707204360732,2.486569808052199e-06,0.10682096142513957,0.10730930075318634,0.32129350604153367,0.32195968564117844,0.04083043444561753,0.04101491894051957,0.10841416151505215,0.10788341019398405,0.20891328199047476,0.2074226640730007,0.21372765458218235,0.21441002039813087
8.29,2,3,4,2.35,25,2,Phone,15,Weekday,Stay active,Stay active,Connect socially,Connect socially,False,True,0.27942354594028246,0.27720015085085264,0.9026829416043355,0.9045848546165003,2.4778339694834113e-05,0.27942354594028246,0.27720015085085264,0.24250467021545752,0.24460258301686671,0.05082963461157535,0.05348377660390819,0.12276865502784803,0.12108225196387898,0.24764790258003394,0.2466864567986013,0.056825591624802864,0.05694478076589212
6.71,4,2,3,6.02,43,3,Studying,17,Weekday,Take a short break,Take a short break,Take a short break,Take a short break,True,True,0.4068006334851727,0.4049099441442141,0.9048093483812509,0.906593583227955,4.312752934478335e-05,0.1454885537258054,0.14453534503499083,0.12047389624329496,0.12368207387030948,0.09131619553052886,0.09030681757133183,0.09944042238702694,0.10338682955141112,0.1364802986281711,0.13317898982774254,0.4068006334851727,0.4049099441442141
5.98,3,2,3,4.76,53,3,Phone,22,Weekday,Connect socially,Connect socially,Prepare for bed,Prepare for bed,False,True,0.5243656925646302,0.5152563312867402,0.8007853511374293,0.8098736450076088,9.367354816236084e-05,0.09690219953278706,0.09913863464330921,0.08496162874727364,0.08893356411014329,0.5243656925646302,0.5152563312867402,0.1529682718827971,0.1536216529350115,0.07393327453332597,0.07172437505556664,0.06686893273918598,0.07132544196922919
7.62,4,2,3,5.17,75,1,Exercise,19,Weekday,Connect socially,Connect socially,Connect socially,Connect socially,True,True,0.5614861971431051,0.5615042943372661,0.7499100947342973,0.748499534644364,7.11884532561554e-05,0.5614861971431051,0.5615042943372661,0.09515188059958549,0.0945876537662434,0.09198588040817139,0.08690000236823575,0.0850101605636638,0.08900019804383061,0.023826339157629967,0.022805988663808247,0.14253954212784425,0.14520186282061584
5.66,3,3,4,2.01,84,2,Relaxing,10,Weekday,Connect socially,Connect socially,Connect socially,Connect socially,True,True,0.3532861755821308,0.3426738775861098,0.9037955992804981,0.9066296639111625,8.767026469425998e-05,0.3532861755821308,0.3426738775861098,0.24498382817641082,0.25224936096977185,0.1420352835878817,0.14499370379429,0.06603020736544464,0.06639644185912098,0.08438691689553433,0.08219211489511778,0.10927758839259785,0.11149450089558961
9.99,2,4,4,1.21,22,3,Studying,11,Weekday,Stay active,Stay active,Maintain habits,Maintain habits,False,True,0.3740387271327364,0.3815951845301764,0.8447807452173796,0.8383878424618828,6.781926656926947e-05,0.13244474879451298,0.12707408467186931,0.3740387271327364,0.3815951845301764,0.03245200622895094,0.03224211025848971,0.0450625243877669,0.0441905970198132,0.2808598879003218,0.2837661712848647,0.13514210555571093,0.1311318522347867
8.44,4,2,2,5.74,103,4,Phone,14,Weekend,Maintain habits,Maintain habits,Take a short break,Take a short break,False,True,0.2862163110466941,0.29384099708842537,0.8873131112688635,0.8868560743392432,0.00012593693967903564,0.10195074380396812,0.09993403870009801,0.25231676559083793,0.23982470122368016,0.05330463700244155,0.054039890323900795,0.258263399040916,0.2635382430357018,0.04794814351514239,0.0488221296281938,0.2862163110466941,0.29384099708842537
6.7,3,4,4,3.61,46,3,Exercise,23,Weekday,Prepare for bed,Prepare for bed,Prepare for bed,Prepare for bed,True,True,0.6305498414825806,0.62130843216143,0.6698951863394575,0.6789475683098595,5.7847061116331915e-05,0.07559176463535164,0.0784145860787082,0.1465110960880619,0.1519345819920737,0.6305498414825806,0.62130843216143,0.06876238510725306,0.0685362922220184,0.024711468681005662,0.024769691134876762,0.05387344400574709,0.05503641641089295
7.84,4,4,3,3.7,62,5,Studying,10,Weekend,Maintain habits,Maintain habits,Take a short break,Take a short break,False,True,0.46004061126416873,0.4590991832990359,0.7886719476166533,0.788351258485956,3.393184685843571e-05,0.0327920378915493,0.0349852509942591,0.27659348818969537,0.27948897717194304,0.05993521811847778,0.05810934979662049,0.08008093692040925,0.07837530188908287,0.09055770761569955,0.08994193684905868,0.46004061126416873,0.4590991832990359
9.61,3,4,4,1.75,55,3,Relaxing,17,Weekday,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.5028706788354411,0.49423890617409605,0.8003664172122912,0.8079814792523708,9.358798299180212e-05,0.13943066914669114,0.13810956322096749,0.5028706788354411,0.49423890617409605,0.039692101362127835,0.043309169474594705,0.05541013593899502,0.054242399860822896,0.16322566469952848,0.16939056958566467,0.09937075001721626,0.10070939168385404
8.13,4,3,3,8.36,8,2,Phone,19,Weekday,Connect socially,Connect socially,Reduce screen time,Reduce screen time,False,True,0.24863059268063809,0.2546506513800194,0.9533799594041512,0.9532362235723928,3.5599180247477164e-05,0.22196861224098755,0.21770818961821745,0.1042050245648348,0.10584553748102624,0.07143315475899278,0.07118516515638228,0.24863059268063809,0.2546506513800194,0.2163899699055717,0.21392276039105643,0.1373726458489752,0.13668769597329816
8.47,2,2,4,5.38,48,4,Relaxing,20,Weekend,Prepare for bed,Prepare for bed,Maintain habits,Maintain habits,False,True,0.3257552707111753,0.31830355541985395,0.9296075692519162,0.9353785881533968,6.898616971412464e-05,0.0987014027529521,0.10232377303818523,0.3257552707111753,0.31830355541985395,0.13233097539841954,0.13158358830364328,0.14885142826507325,0.15209865208301598,0.22514295716654975,0.22313991335600905,0.06921796570582987,0.07255051779929267
6.48,2,4,2,3.84,72,4,Exercise,10,Weekend,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.38416087540345323,0.39310350860833004,0.9009651435478141,0.8968837640522798,6.082364853360561e-05,0.09435751838629344,0.09243009511401962,0.38416087540345323,0.39310350860833004,0.17727380825772665,0.17180697348552948,0.14361581026826753,0.14158906368607643,0.05356159154484915,0.054946999605434636,0.14703039613940994,0.14612335950060978
7.11,3,3,2,4.5,45,4,Working,23,Weekday,Take a short break,Take a short break,Prepare for bed,Prepare for bed,False,True,0.4831160991819977,0.4858103144344293,0.8119382645558463,0.8073055413790726,4.083830381953579e-05,0.040178375739333826,0.037852028230064214,0.11565197651991685,0.1119576039238777,0.4831160991819977,0.4858103144344293,0.07194053437425542,0.07196165886989132,0.08670927371667553,0.08672462917982177,0.20240374046782067,0.20569376536191572
7.62,4,2,3,6.13,12,3,Phone,19,Weekday,Maintain habits,Maintain habits,Stay active,Stay active,False,True,0.24382181457242305,0.24100532874898917,0.9729266882966588,0.9722332965954468,2.263353578263916e-05,0.15203626880309726,0.15266956103081797,0.11492715421663005,0.1149676950140106,0.1039168885942804,0.10106503836621411,0.22572412351043256,0.22908835456943996,0.24382181457242305,0.24100532874898917,0.1595737503031366,0.16120402227052819
8.16,3,4,3,6.28,0,5,Phone,14,Weekend,Stay active,Stay active,Stay active,Stay active,True,True,0.3090138242389881,0.3104344152633924,0.8775919984636865,0.8772259306180596,4.621182953726938e-05,0.0333751471268372,0.03129712086562528,0.21883452069951628,0.215944836822312,0.056082279350548325,0.05935645729159661,0.2671391821587505,0.26798049887927566,0.3090138242389881,0.3104344152633924,0.11555504642535948,0.11498667087779803
6.84,4,2,3,5.46,21,4,Phone,17,Weekday,Stay active,Stay active,Stay active,Stay active,True,True,0.2514930082188798,0.25224199522523966,0.9621272806093129,0.9610660909480359,6.360840773154955e-06,0.08605099212025656,0.08514657893432284,0.14550003438844272,0.14646033753299012,0.10515195732582475,0.1034691536724639,0.22815900388826907,0.2292655210474726,0.2514930082188798,0.25224199522523966,0.18364500405832695,0.18341641358751085
7.1,3,2,2,5.5,30,2,Working,12,Weekend,Take a short break,Take a short break,Take a short break,Take a short break,True,True,0.29079108727829533,0.295235314155993,0.9230047270003192,0.9221727010789104,4.4913748264863856e-05,0.27043301971779543,0.2685480290819624,0.1107102435298507,0.10582461427583129,0.06679622371392788,0.06861518830926483,0.08649777615355786,0.08736373871223127,0.17477164960657288,0.17441311546471733,0.29079108727829533,0.295235314155993
5.72,3,4,2,5.2,35,1,Relaxing,7,Weekday,Stay active,Stay active,Connect socially,Connect socially,False,True,0.37201328001993494,0.36896556517367135,0.9196649924941139,0.9208225944883085,1.9820608494002266e-05,0.37201328001993494,0.36896556517367135,0.10507087554664359,0.10509923622193987,0.10616621663877013,0.10429602096913546,0.0978802311057164,0.10005491718837642,0.1946368284747723,0.1977961175219235,0.12423256821416252,0.12378814292495337
10.28,1,4,4,3.98,101,4,Exercise,10,Weekend,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.7011611969467814,0.7134904123412201,0.5914684882846711,0.5751892222517795,0.000404688479126886,0.0727878467204578,0.06754751807569973,0.7011611969467814,0.7134904123412201,0.03480977271968325,0.02721118136664029,0.10968181815954059,0.10396279072173104,0.038466586032698896,0.04143140457484671,0.04309277942083795,0.04635669291986211
7.73,4,3,3,6.42,65,3,Phone,17,Weekday,Take a short break,Take a short break,Reduce screen time,Reduce screen time,False,True,0.2757118991907246,0.2758461997648158,0.9531493698692252,0.9535756358281726,6.82801830344655e-06,0.15650010475014922,0.1558369656011679,0.2043987448331778,0.20534722078074064,0.07893217589305905,0.0805435036078497,0.2757118991907246,0.2758461997648158,0.09299886106883333,0.09245607942583205,0.19145821426405615,0.18997003081959385
6.9,4,4,3,3.68,212,2,Studying,20,Weekday,Connect socially,Connect socially,Take a short break,Take a short break,False,True,0.35206585060875173,0.34980236873882414,0.8773192899583614,0.8825931499156076,0.00011412276296452514,0.17810381681270168,0.18122067143942502,0.17368653256671812,0.177746057414039,0.20443445889247502,0.1950679066730654,0.07064115746180709,0.07273704061969896,0.02106818365754623,0.02342595511494739,0.35206585060875173,0.34980236873882414
6.91,4,2,2,4.25,45,1,Phone,6,Weekday,Connect socially,Connect socially,Connect socially,Connect socially,True,True,0.4855600316692815,0.48039483595077015,0.8295282397414045,0.8330853942248541,0.00012248975561668222,0.4855600316692815,0.48039483595077015,0.06658581173370666,0.06470669840619322,0.05928123643024511,0.06178648028281607,0.12161533344835729,0.11534915275632358,0.10480646740052671,0.10973963082847724,0.16215111931788262,0.16802320177541963
8.05,4,3,3,5.39,53,2,Working,18,Weekend,Take a short break,Take a short break,Take a short break,Take a short break,True,True,0.3785448569224119,0.3782392236752868,0.8898576940288335,0.8895188691649942,1.2088260325609224e-05,0.2295990618003684,0.23094025986991776,0.1491383761776417,0.14724707083525357,0.05828541745867998,0.05685071376577537,0.08759293802084608,0.08853020852412302,0.09683934962005183,0.09819252332964341,0.3785448569224119,0.3782392236752868
6.98,3,3,3,4.32,40,4,Relaxing,6,Weekday,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.26987396357301985,0.2704955439119213,0.9477214378874408,0.9468923540027203,1.9008471970095105e-05,0.09035207944085037,0.08881200224892581,0.26987396357301985,0.2704955439119213,0.1105525411269902,0.10915063015487293,0.11831935962941521,0.11730505665309164,0.2672457463859428,0.2668256793206359,0.14365630984378164,0.14741108771055236
6.47,4,2,3,5.35,23,4,Phone,23,Weekend,Stay active,Stay active,Prepare for bed,Prepare for bed,False,True,0.5294027125512142,0.5310548028642922,0.7875346223324737,0.7861906675486513,3.1317797743309127e-05,0.04227995663794814,0.04177317759661572,0.07020874568463747,0.06915940517161591,0.5294027125512142,0.5310548028642922,0.1478569950015641,0.14349236301160956,0.12002017480915306,0.12306234357935159,0.09023141531548308,0.09145790777651511
