true_p_connect_socially,true_p_maintain_habits,true_p_prepare_for_bed,true_p_reduce_screen_time,true_p_stay_active,true_p_take_a_short_break,pred_p_connect_socially,pred_p_maintain_habits,pred_p_prepare_for_bed,pred_p_reduce_screen_time,pred_p_stay_active,pred_p_take_a_short_break
0.7049769361770164,0.013843876250951143,0.05610231655307121,0.09957342566360426,0.03908971268433143,0.08641373267102542,0.7068210140457781,0.013457011469988825,0.06001142812635678,0.09642090786248816,0.03784095572471852,0.08544868277066962
0.13534114965568653,0.1987090756437873,0.23025009217606357,0.03719373105867082,0.29499443886490484,0.10351151260088694,0.1353710898194001,0.19313511798117491,0.23820951654473535,0.03447651849446594,0.2977453034154059,0.10106245374481782
0.09954184270073958,0.03751303072771023,0.5770210086797685,0.020479470359375987,0.0696038212641472,0.1958408262682586,0.10575788940551152,0.03697262036312884,0.5705938394972655,0.018993693747730172,0.07277000892722378,0.19491194805914022
0.09512792742196226,0.16407452809876907,0.6288461886484538,0.03185569918470551,0.040303948971265616,0.039791707674843656,0.0964487302295232,0.1697851193991978,0.6210204402493074,0.034472664557834605,0.042935222986324885,0.03533782257781205
0.13798497955789524,0.15738114180637539,0.47741482170741134,0.07604029319778005,0.04549403843087308,0.10568472529966506,0.13855946611722353,0.15837749892759384,0.46602580519843534,0.07845444564255123,0.04989092120788502,0.10869186290631101
0.1633061041933559,0.024189233751122603,0.5005465821081088,0.03141288229697461,0.05564183104892712,0.22490336660151095,0.16828110257411102,0.02227029960452218,0.5015524941541472,0.02976311422036,0.056418980379498176,0.22171400906736147
0.40454383084570755,0.009671033538766199,0.05414347607390585,0.20195069470837707,0.032223859062956654,0.29746710577028673,0.3979259798587648,0.009911116985933912,0.05990845494529219,0.20436445087177688,0.03377995466660271,0.29411004267162943
0.6541118315634604,0.043272174685737554,0.1407012717238017,0.024748109585226146,0.015383236792600282,0.12178337564917377,0.6549422154111284,0.044966921206525366,0.14156660950523386,0.024131727135729673,0.009997218957527379,0.12439530778385555
0.19846996766221123,0.0483943831465482,0.1526446045837345,0.054466781227554224,0.11741158373729102,0.42861267964266075,0.19928780062735307,0.04980979644300888,0.1529954968764983,0.057089260518669076,0.11745847885091586,0.42335916668355483
0.4440244264542061,0.08845408373523651,0.14273300653283358,0.053207823788115664,0.15063170778616558,0.12094895170344272,0.44673396668333604,0.08911240008708718,0.1441411038658058,0.053179289916497514,0.15128736098254306,0.11554587846473051
0.10745219914236473,0.006868407112221559,0.055688387227884384,0.017963872788393065,0.022505019119100286,0.789522114610036,0.10918090521135308,0.00872125387017504,0.052754974754932196,0.015438239247255587,0.02744222182523718,0.7864624050910469
0.14219480182866873,0.1629762550753911,0.186134655687364,0.035936308468735856,0.26221433401430067,0.21054364492553967,0.14303974629765792,0.1598960478184049,0.18369245253162958,0.03749000972495852,0.263086868101244,0.212794875526105
0.6172493422159976,0.051740448481132316,0.2094503733749493,0.04236423904111027,0.018654054461883576,0.06054154242492696,0.6195622085472562,0.047611647981003875,0.211588466578529,0.04173770295583626,0.01871898408112207,0.06078098985625255
0.23943409966996193,0.03844834778946802,0.5272419241093615,0.007865594194146836,0.06320896129669924,0.12380107294036229,0.2421666465011831,0.03919608075966405,0.5108738723931447,0.006254210827476398,0.06848142201034021,0.1330277675081914
0.563333139945352,0.03526109210190535,0.1078202338508523,0.0336615838460394,0.06815620637555386,0.19176774388029716,0.5582125791605518,0.03527536717182978,0.1133360453621906,0.03406019518527056,0.06906059954423485,0.19005521357592248
0.522950233973372,0.02103353292955721,0.1669123980062059,0.0401664029879208,0.05352901012694426,0.19540842197599975,0.5261205332912046,0.020081125511093353,0.16423978040969522,0.03947242367964211,0.054302365744238655,0.1957837713641261
0.6478187363904709,0.06602159151664157,0.11193997271199409,0.021482761118202635,0.09264134911657142,0.060095589146119274,0.6507063863686151,0.06841759191288416,0.10582421147331952,0.020125728006089662,0.09139131511504148,0.06353476712405003
0.2033320568409136,0.37862086194226946,0.1598894852522803,0.10103806799410481,0.09226823096914734,0.06485129700128453,0.2009568159993031,0.3787025081539326,0.1579909474099713,0.09720639916283579,0.09321794568540677,0.07192538358855066
0.129845867952741,0.00838647839527503,0.08875055930421935,0.03763894494816924,0.029127216664564505,0.7062509327350308,0.13150568225319123,0.008413484447579719,0.08495973149457559,0.03943318076523636,0.03240567171509313,0.7032822493243239
0.24528144884764183,0.06431127039458719,0.09383745872031046,0.06943922645481095,0.17409686875665742,0.35303372682599216,0.2541972498888941,0.06600031790474158,0.0898050594333966,0.06751405488672771,0.17477984135302116,0.3477034765332189
0.11193399557200738,0.02139146917657179,0.2538111331465041,0.08564474837851103,0.051530133507660024,0.4756885202187457,0.11447100567904622,0.02155984300872214,0.2519030251861099,0.0840388180319116,0.0502011813528768,0.4778261267413334
0.46389977438366675,0.005930384018517198,0.3047493886244742,0.08953385798160647,0.0217620838707214,0.11412451112101385,0.47136215389654246,0.003898956525878576,0.30113006464543607,0.08800052379311193,0.02116532072005618,0.1144429804189749
0.20892150013873942,0.40466525894574035,0.10179877399156947,0.1087070855395037,0.08851618702529059,0.08739119435915656,0.2095466972176129,0.40334386872707234,0.09832043295292531,0.11099089048376064,0.09021363415909694,0.087584476459532
0.46534084383578656,0.08345260919065818,0.06398081352957735,0.023771208870333956,0.1228467927586956,0.24060773181494852,0.46372110105894687,0.08113074737948531,0.06338499665604165,0.022724517131434745,0.12418428964545382,0.24485434812863774
0.06511512968743455,0.09917445353126592,0.6257938550101799,0.02311639610982863,0.11829210644154312,0.06850805921974797,0.06510583475527489,0.09790785997087759,0.6196445500479287,0.023740132990055184,0.1262459895801832,0.06735563265568033
0.7152129405932575,0.0487724869779468,0.028634008011056762,0.057401109235250464,0.01682019714628332,0.13315925803620532,0.7124437257133555,0.051260981985738,0.027836172160051076,0.05785550135431054,0.013901926933880673,0.13670169185266423
0.47279931684794785,0.015031596574256923,0.08887745632895337,0.03797451260216353,0.037660736184017087,0.34765638146266126,0.4698096958910683,0.013689278360665781,0.08820912303242155,0.037982625816044925,0.0381658128860252,0.3521434640137741
0.2553363789407234,0.12101293198322302,0.21720065155444052,0.03227503040514592,0.22943358417816384,0.1447414229383034,0.2626495163007211,0.11646887906688695,0.21917756387220375,0.03074679280095313,0.2307296680583629,0.14022757990087215
0.2663270926891358,0.17468398406977897,0.09009538240466915,0.03615214800860922,0.17129201750357784,0.2614493753242291,0.26936659955175885,0.17420580128040944,0.09751237855304266,0.0337129136908693,0.16975086888022273,0.2554514380436968
0.20738727348629885,0.08341669131801958,0.10685802300648141,0.049305837059847195,0.14501385841490472,0.4080183167144482,0.20831860694660292,0.08220516724596004,0.10788821355704906,0.0492204715089926,0.14645706849425735,0.40591047224713805
0.1731680706837967,0.04169525996599275,0.2767430762486516,0.03197910414487708,0.10244339575171225,0.37397109320496963,0.17176674374562087,0.04261779795011071,0.2773955197045945,0.02943154868944061,0.1033563918290159,0.3754319980812174
0.07755641316297374,0.12141193041922115,0.22231303736265443,0.04118859952570791,0.24960993217402816,0.2879200873554146,0.08101726861765693,0.1208154667213131,0.22197977796793214,0.039779041350537975,0.2508064644249605,0.2856019809175995
0.4905535691904751,0.006154743281284142,0.23306621109598336,0.014835001804727391,0.017907950016638603,0.2374825246108914,0.5043703509496688,0.005161285640029762,0.2247453616366408,0.011503106185371913,0.018187959336947366,0.23603193625134142
0.252639352678755,0.11550736646909002,0.1778939231099423,0.08373662653531265,0.227010159814587,0.143212571392313,0.256396388170334,0.11357752702440202,0.1800373327278312,0.07957760094031069,0.22744021537802656,0.14297093575909559
0.7349827816759921,0.06390274623458934,0.02881367672630855,0.018175623861815166,0.01728513924448077,0.13684003225681415,0.7285256326738669,0.06677084973159123,0.030925600448115202,0.019401652719101097,0.015824244238573745,0.1385520201887519
0.5825545637393614,0.03184298885840408,0.0829003208087746,0.033909341862521265,0.07048175624497519,0.1983110284859635,0.5809830066942828,0.03234941774931713,0.07978469911564011,0.03333829330071535,0.07098115043721738,0.2025634327028273
0.6513502602212394,0.05701224464720402,0.019302670169244775,0.054256527700117324,0.1012678492982843,0.11681044796391002,0.6553160010484416,0.05958049680743732,0.019110638407427688,0.05305428697348352,0.10099899341601394,0.1119395833471959
0.11028826359057974,0.07712374388642984,0.2797678075432491,0.04461015048169901,0.1720642905600851,0.3161457439379572,0.11592238661514238,0.07981337916858604,0.2787318589302084,0.0441464344293832,0.1721206541736762,0.30926528668300385
0.5469259355975721,0.0032893021297077884,0.07308333148964025,0.0618856040176822,0.0135326510297662,0.30128317573563157,0.5460187910182158,0.003237293646149348,0.07798658493368925,0.06273720754368048,0.011930995897396515,0.2980891269608683
0.5727473746000384,0.0036439826367153055,0.05426986277629904,0.03965988474743861,0.014171553804677483,0.3155073414348313,0.5714653857305891,0.004302852228117547,0.06224643436834369,0.03882073959242139,0.011029886854854263,0.31213470122567405
0.20816891550529218,0.05772064184308827,0.12116009966212835,0.04024264270850776,0.12314932248080951,0.44955837780017405,0.21043452635110096,0.06048680151865354,0.11992189106376859,0.0400576319620299,0.125260862910093,0.4438382861943539
0.2103072947080572,0.416280565915154,0.12419271258781477,0.05393931847724201,0.07426493224496783,0.12101517606676439,0.20452934135599898,0.42411630207174067,0.12158827301884884,0.0502701595207707,0.07525443191007151,0.12424149212256941
0.028665692687785647,0.046660033812349906,0.6848596899872195,0.07298411211780674,0.0660365025285799,0.1007939688662583,0.03715267825377096,0.0441358933621463,0.6817669372672319,0.06884133306888306,0.06046036023336313,0.10764279781460456
0.08233991873865329,0.5219712471829274,0.056775601449153903,0.05126534486817574,0.11206906633317433,0.1755788214279154,0.07374267971405732,0.5154762751539836,0.06117991862731344,0.05345157381929609,0.10995665768531541,0.18619289500003414
0.23672917710265162,0.09992295019993779,0.20483170273410728,0.07386692981611541,0.1522557016223935,0.23239353852479436,0.23832502250229626,0.09894173823622743,0.20442950011855815,0.07414120349683327,0.15023046372100712,0.2339320719250778
0.07167021424298424,0.027948799503599714,0.20770298205339607,0.3484105880415955,0.07220503232442704,0.27206238383399756,0.07473972191801469,0.024747124848907683,0.21052447281987427,0.34662415969168753,0.06737689680349565,0.27598762391802034
0.3898986250867931,0.009459569050644588,0.2239395036024666,0.08396706027502486,0.0060369741860145576,0.28669826779905644,0.3940102794547424,0.012759116620039168,0.22904504959276675,0.07991658697425444,0.004097616732614291,0.28017135062558285
0.29437628398313537,0.03377322742334124,0.09488958476819201,0.054437086756830885,0.10904542276575409,0.41347839430274635,0.3003555560794041,0.033231236960376394,0.09488853800485261,0.05553859587912679,0.10764845084189573,0.40833762223434433
0.2328084005060902,0.08550476233933282,0.11695079612501462,0.1514384652763548,0.16278937397465415,0.25050820177855326,0.2353573172674615,0.0829948135359713,0.12161581340169823,0.15222705108524914,0.16061393487029713,0.24719106983932268
0.6158233906983924,0.06240856873101211,0.026256997007079928,0.011367901718451994,0.07450686473951285,0.20963627710555072,0.617391366640069,0.06269649786370692,0.02663671251651842,0.009792082022533802,0.07577357103409804,0.20770976992307386
0.018417557305276056,0.04551890945445854,0.6121838009644917,0.05601783403546269,0.09053670516456387,0.177325193075747,0.018454482688512085,0.04271251692726319,0.6143572209421809,0.05411536712596284,0.08955441497879044,0.18080599733729047
0.29035145514138117,0.03939507089561167,0.03164144377203024,0.11598978970769284,0.08369735637226186,0.4389248841110221,0.2937912517865452,0.03489889833710755,0.026493158850137807,0.11739579044948403,0.08598670126697912,0.44143419930974626
0.13346355694450077,0.3026910325564416,0.11369260691400278,0.06075388772158168,0.3115684264230077,0.07783048944046557,0.13274376263347587,0.30530310364505303,0.10684910519301508,0.06273921833479736,0.3113172441396163,0.0810475660540422
0.5287454957429228,0.023568567740866905,0.04026596043215356,0.0104387340062785,0.008186801816405192,0.38879444026137305,0.5274709767500174,0.020915723639457207,0.04025706368570184,0.009993273415784407,0.00868538419806422,0.392677578310975
0.05544375459656407,0.16986949330567144,0.35082216900447755,0.07893033673814089,0.05297865121714079,0.29195559513800523,0.05610152896845926,0.16699826075598584,0.34982608369151824,0.08047893897925135,0.0563979913935448,0.2901971962112407
0.15398538093285363,0.12808962197225007,0.21354491098272782,0.04670440758279586,0.2209710155472231,0.2367046629821494,0.15395893763837382,0.12467870362412192,0.21881318880571166,0.04695580240850861,0.22151646642408304,0.23407690109920085
0.045841707162766664,0.2287027056071777,0.055279037366648784,0.2835434453252525,0.2663573642136156,0.12027574032453889,0.04165232607709058,0.22596876617201292,0.06130012419090877,0.2766304957193705,0.2670359755200238,0.12741231232059352
0.5087370147921574,0.09928323830886669,0.2011939754232211,0.020813921394593676,0.02610607551599195,0.14386577456516908,0.5060137611858583,0.10432147723188676,0.19888481138415723,0.022850900477646173,0.03160072296610226,0.13632832675434922
0.110992087656483,0.038184930666652524,0.6356911333016209,0.018091017014058502,0.07761031158282185,0.1194305197783633,0.11746141592233174,0.03583244126967664,0.6315514095487872,0.014972704723855187,0.08306364624338035,0.11711838229196882
0.6006146337690252,0.009604788111844675,0.08347831162935747,0.007964311370270934,0.02817553839324078,0.270162416726261,0.608382270493665,0.007872429908817098,0.07896232095143724,0.005694188766795394,0.02558410140624078,0.27350468847304454
0.23152259253220223,0.08534834277979998,0.15358083388787805,0.11853331029924798,0.16189028324477026,0.2491246372561016,0.23557292494796642,0.08298732888289102,0.15469814625981895,0.11770527406575645,0.16135685568253239,0.24767947016103478
0.18773535272284364,0.09809876986781803,0.19264462639288132,0.26716195026219075,0.19938919344664802,0.05497010730761838,0.19276918202808074,0.09407154823299868,0.19140922508801606,0.2635856196680316,0.19918889464865094,0.058975530334222134
0.2250929559083131,0.0708692530113173,0.06751076528688592,0.2369264409540647,0.15739441231967335,0.2422061725197456,0.22573782653982286,0.07156467285707628,0.0702815671393944,0.22933343038972956,0.15930411921993345,0.24377838385404338
0.08873531713877171,0.01804536173836743,0.378231618180098,0.009926758688837849,0.0071637635117649204,0.4978971807421601,0.09259500703021119,0.018632465015575406,0.372907092358027,0.009256760311086486,0.009057054497752683,0.49755162078734716
0.11705264859230823,0.09345354117552467,0.16119174675704226,0.13133990294664832,0.16797206630379463,0.328990094224682,0.1204752228959894,0.08898121548682224,0.16438212132891603,0.1316929495012382,0.16808130434769586,0.3263871864393383
0.3854150234924069,0.06717661136901415,0.17252086942619582,0.05320295719172136,0.168750286824871,0.1529342516957908,0.38987265211458055,0.06740319096899537,0.17023623879818414,0.051379607028893715,0.17169237384568495,0.14941593724366128
0.41367248100644594,0.0960253007313685,0.22071284335640268,0.07188268265232502,0.16587366023358235,0.03183303201987541,0.42668009998548095,0.09245614327397816,0.21617801254548036,0.07471616077384666,0.16208760544216197,0.027881977979051873
0.5876693483530963,0.007383832825245605,0.030600969986082985,0.06839525937405766,0.02145321914671679,0.28449737031480077,0.584201429166664,0.007613195975384683,0.030229184417480712,0.07149083126631653,0.02212431399112499,0.28434104518302916
0.33570585923658164,0.14985258233906876,0.19958994201691824,0.06591624163151127,0.05863525412175279,0.19030012065416724,0.33679079474286117,0.14555911676486893,0.20048528892062903,0.0674346226503026,0.05905954040987164,0.19067063651146673
0.18744907032108582,0.06288548014903983,0.17147723064833265,0.07832453231255002,0.13107223260418574,0.36879145396480595,0.18872120190814248,0.06391086807236461,0.17036429541551465,0.07780171544872169,0.13192754526403833,0.36727437389121836
0.36639721369688943,0.043484184957646194,0.17156726107256218,0.11070178113081752,0.026382283747392703,0.281467275394692,0.37051890338158516,0.04647766580420872,0.16766344072663872,0.11013764753694828,0.0275432268107135,0.27765911573990565
0.043874872477387875,0.16959163012060985,0.24745385964153357,0.07367199019342077,0.2549293231451944,0.21047832442185338,0.042104307864279,0.16448591095823228,0.24992540333467542,0.07432107606042264,0.2527407284583009,0.21642257332408976
0.08644293187836254,0.14762752192043044,0.6761690653294136,0.016977402454053492,0.036624276537670954,0.036158801880069,0.0914448447135083,0.1690347529227991,0.6638162972300587,0.014882456908800216,0.04104788423671948,0.01977376398811431
0.030182714905073817,0.1128236530115806,0.5215640791538403,0.08086580762759367,0.17537279497589506,0.07919095032601652,0.031789925825108756,0.11530961232009793,0.5159033013800012,0.08125404668447987,0.1800534389201131,0.07568967487019929
0.16057143082900252,0.07730256860892139,0.29722737619764955,0.036708571373291574,0.11227826258747853,0.31591179040365625,0.1623653357304862,0.07766206925183525,0.2952163235314937,0.03651113697948919,0.11700193418842374,0.3112432003182719
0.47547857598772975,0.019480482736005108,0.23528677599698228,0.04341443329491481,0.048669827257598344,0.1776699047267697,0.48233707442332135,0.021145541558281144,0.229878195204681,0.04455077640071503,0.049811474237720456,0.172276938175281
0.041435591664437256,0.2400339230167108,0.1682043716203169,0.10921147415153308,0.3175397817843182,0.12357485776268377,0.04102289664752019,0.23899753182922703,0.16967341933087465,0.10652754979006955,0.3184713088710383,0.12530729353127013
0.25685847034206855,0.09794649625735344,0.38597663692205186,0.0687505868799501,0.044863565328163414,0.14560424427041255,0.2613000403194898,0.09698342692570257,0.3869267421173406,0.06741060664921855,0.045869392594000934,0.14150979139424746
0.037459026457699655,0.1755494755370123,0.32306010140224667,0.06658055900027378,0.21765087145491427,0.17969996614785358,0.03678482897056005,0.177296109378587,0.3190963856568183,0.06845509632408521,0.21845759770526935,0.1799099819646801
0.10421331501900653,0.018010039829400266,0.25676758542608513,0.1301554692413046,0.047975827298302846,0.4428777631859006,0.10547895327969488,0.019233185449225854,0.25254946053663757,0.13092692112619148,0.047104407821663814,0.44470707178658647
0.113556043211149,0.05990691149093695,0.20683268853169154,0.28219284253273447,0.16295439229550282,0.17455712193798525,0.11886133857469545,0.061899828811107165,0.20255478144352745,0.28597933430861294,0.16175824934183236,0.16894646752022457
0.16839604082066947,0.016014230812389518,0.21157792873677048,0.06529370982377435,0.037774848086202815,0.5009432417201933,0.17000580775676646,0.01563277358124484,0.21474489177552575,0.06663248017081377,0.03808130898924314,0.49490273772640603
0.23238987190852486,0.0903534899272434,0.07282578192442564,0.1918762814018881,0.16249672126919262,0.2500578535687254,0.235923468632288,0.08972221595548234,0.07275292963904086,0.1910423300768711,0.16017298453771378,0.2503860711586039
0.04103627278640118,0.15811836722581826,0.13352098080948616,0.3212207434906414,0.23843600314908386,0.10766763253856915,0.04130164284674318,0.15673373594960538,0.13616270295110605,0.3208542688635799,0.23697365476249946,0.1079739946264661
0.7330595412775519,0.009254655034902073,0.020243481764090018,0.06057139374510896,0.024964177857383543,0.15190675032096354,0.7359324527287868,0.010466560146786734,0.020273678866760455,0.05952271415468983,0.018766523908580923,0.1550380701943952
0.012315218105091293,0.02639070566706667,0.6657300498466355,0.02338037057328178,0.047110516636802505,0.2250731391711222,0.016901425091717007,0.027788889387639532,0.6573551913492865,0.015878459508532238,0.04595257073249176,0.23612346393033284
0.10648094069993187,0.06632485031385071,0.2740789015368214,0.23663242807558066,0.15280152855862744,0.16368135081518792,0.10788443644900189,0.0666842896735273,0.27269086404245535,0.23899741935496938,0.1535636689259796,0.16017932155406647
0.19425094393808012,0.06800902325279028,0.18336990146861287,0.03636813327988801,0.13582838720819673,0.3821736108524322,0.19564608962196023,0.0696978562760749,0.17776227830008598,0.035329629756649536,0.1389175789936107,0.38264656705161876
0.27054577074897956,0.13323091094412515,0.09714216149735345,0.10261800452719569,0.24310004756529205,0.1533631047170542,0.2729090998640557,0.13554098055322703,0.09614949836779527,0.10126483812009171,0.24425709576135612,0.14987848733347411
0.14462383413535715,0.008567206643547763,0.17307458513375035,0.06225876745888232,0.030290325827535554,0.5811852808009269,0.14669247587059653,0.011029047272545533,0.17640898678360065,0.05919364959886522,0.032214492907356715,0.5744613475670353
0.4905439750172496,0.040586483900093416,0.23339270550306776,0.028538777496858545,0.054589916020236225,0.1523481420624947,0.4987929081480403,0.04067118627746713,0.2306832904136063,0.02899815041010637,0.051920026708779696,0.14893443804200038
0.5702621102680892,0.14168713844064063,0.13469575116226515,0.03841523027484123,0.03458868291005242,0.0803510869441115,0.5671538009342159,0.13367725103590605,0.13504727349059972,0.03941346489541515,0.03858204012890316,0.08612616951496005
0.6481400037632892,0.04920067034872927,0.03906642702964493,0.09925277518581105,0.10076873878227566,0.06357138489024979,0.6462256733727406,0.04884801899943656,0.041504837964793664,0.0966428220812601,0.10017348761307991,0.06660515996868914
0.2628096649314838,0.03941565744508827,0.028813259955232352,0.38146429817064925,0.08954479062967638,0.1979523288678699,0.2670710504262035,0.045701000857156546,0.036551680073081405,0.356922787308874,0.09115739559686084,0.20259608573782364
0.06007926550296182,0.05557608888525847,0.06528025254098399,0.22703726394936413,0.12730357876239815,0.4647235503590334,0.05987450385978461,0.05695807102058953,0.06749785695764028,0.2215796084594262,0.13146717373367872,0.4626227859688807
0.28794907230175526,0.030427574489111157,0.18898117775905246,0.06610410668833917,0.014840666369069404,0.4116974023926725,0.28659918834684545,0.03180480236044576,0.19240865121891615,0.06126634648720916,0.02022592353798602,0.4076950880485975
0.17729281094080127,0.057735532142207516,0.2083487049084276,0.2418804907679344,0.12397055113654082,0.1907719101040884,0.17560405461030662,0.061106274707541555,0.20782685902957396,0.2402177953740349,0.12874188382654117,0.18650313245200192
0.602335557120484,0.028502339955606578,0.20393834447618514,0.03891458006356164,0.014165575528879355,0.11214360285528345,0.5624087023248395,0.03116918683213986,0.21078673599904524,0.04621053373551775,0.0214644190951401,0.12796042201331737
0.378475114490265,0.10587495010893562,0.035658359810995244,0.03968797116896538,0.16571171396350026,0.2745918904573385,0.37805806875836245,0.10321112302911664,0.03415300758712305,0.03776701875436492,0.1654924727449333,0.2813183091260996
0.646395259891094,0.035531187336728776,0.04673758984860717,0.06357022449585446,0.08502446346623573,0.12274127496147977,0.6454001153811466,0.03310577446396201,0.050387256217585524,0.06618169262032271,0.084979451102025,0.11994571021495826
0.24434589939752324,0.14876508624003829,0.37712821062252055,0.059502350260182905,0.03925539204234286,0.13100306143739227,0.24706130865338924,0.14126966165697408,0.38288229011463765,0.06102988277447282,0.040377155247846415,0.1273797015526798
