true_p_connect_socially,true_p_maintain_habits,true_p_prepare_for_bed,true_p_reduce_screen_time,true_p_stay_active,true_p_take_a_short_break,pred_p_connect_socially,pred_p_maintain_habits,pred_p_prepare_for_bed,pred_p_reduce_screen_time,pred_p_stay_active,pred_p_take_a_short_break
0.14577005552117622,0.14543905032208515,0.2927009714042136,0.05033284723904053,0.047044882666554926,0.31871219284692964,0.1445900645353416,0.14383897579190533,0.29044319809787755,0.052318055097591146,0.049407449818865294,0.3194022566584189
0.19226339283444632,0.21732021815107846,0.14775773429613348,0.13758650785090987,0.06986204343469533,0.23521010343273635,0.19025462918896555,0.21964981306199796,0.14458093671260855,0.13937392771706963,0.06952023095596693,0.2366204623633915
0.1333085696010064,0.12940016409465602,0.11787262352567889,0.13985423524556753,0.2650293932128458,0.21453501432024533,0.1346178478697564,0.13141049922051606,0.1127687147755519,0.13888709699507445,0.26871732111371505,0.2135985200253861
0.14728131552121826,0.07966545730932878,0.13453544502467327,0.21564988950750724,0.15536813521786794,0.26749975741940457,0.14899644498313847,0.07906931939152773,0.13811451629521013,0.2110456137673331,0.15051308622549786,0.2722610193372928
0.17766939262840553,0.18714100670961353,0.17036059031017092,0.06474506610550693,0.21209632772393983,0.1879876165223634,0.1738634632050753,0.18534931703532403,0.17524688007762346,0.06388233517070328,0.21538412241420213,0.1862738820970717
0.035406249217114806,0.3179517819021819,0.0533076016909491,0.15519930831518197,0.37686597214421674,0.06126908673035549,0.033452759758646,0.3122311904970626,0.05315814246040222,0.16411281777820041,0.3806032798431275,0.05644180966256144
0.3132846017212338,0.17943518187757984,0.049544984054888504,0.0795934016763908,0.17789887558707998,0.20024295508282702,0.3108620102518904,0.17410980811207363,0.048056335870514305,0.08052900840032519,0.18340371631692703,0.20303912104826938
0.21985282910198167,0.2057058122930865,0.14449487411462927,0.06977748230572452,0.05662122835047314,0.30354777383410486,0.22021948484979803,0.20498511979213876,0.1441761544003068,0.0696006928356286,0.051877891820261035,0.30914065630186677
0.04789939021087136,0.24811878535324583,0.15875446858650993,0.10809432722755255,0.2865877264561345,0.15054530216568582,0.04464832228162133,0.2524407528214098,0.16171421703665384,0.10509214059714456,0.2858167442687725,0.15028782299439783
0.06924773176294112,0.07290860615162427,0.5674233512219801,0.0642819189160877,0.17796594725424353,0.048172444693123345,0.06998807379534984,0.06606962075508475,0.5540921374698944,0.0643794254643081,0.1940405372306436,0.05143020528471939
0.08143472294931069,0.20666695650324465,0.07955997646668377,0.08688783243746895,0.3751260913179739,0.17032442032531805,0.08108707386030303,0.20667635314547747,0.08162969932191082,0.08668468405543663,0.3721253449604508,0.17179684465642123
0.6357036893007708,0.1700844729855216,0.04396002050008018,0.04566854278527485,0.023925399807650304,0.08065787462070206,0.6348299887656427,0.17899344499174577,0.03827724891688629,0.04261134124986906,0.021178717383586437,0.08410925869226979
0.17593057749081942,0.33082661456303414,0.17384027250355594,0.15185744778384203,0.059102758091598546,0.10844232956714982,0.17292034736045242,0.33847456906510787,0.16882332028689076,0.14982787293930308,0.05884176199772441,0.11111212835052144
0.17902070585927282,0.14314658522750462,0.1469751947413062,0.08640814728417835,0.3209132281135845,0.12353613877415352,0.17532524677301536,0.14778448516503803,0.14734272905179419,0.08609809724297758,0.31799592515394454,0.12545351661323018
0.06525391260161205,0.2928489423570291,0.10698635242007012,0.05126760022273672,0.11114898805884431,0.3724942043397078,0.06265928326345073,0.30189542698161204,0.10420058844719174,0.05016707861049712,0.11278600906495292,0.36829161363229534
0.13742297931416017,0.35609279415869893,0.08539475061155083,0.09927524889538675,0.2574216024113134,0.06439262460889017,0.13701457691403296,0.3515051996867662,0.08615586509434889,0.09951898889206989,0.258075914951987,0.06772945446079501
0.27931917957672125,0.22137630556865726,0.1292178822771893,0.2596444549492085,0.03571777129411527,0.07472440633410836,0.27206426894282776,0.2258772807372822,0.1263224257102061,0.26117953070345035,0.03765932032297918,0.07689717358325433
0.180311631769722,0.328972047571408,0.09934064976591479,0.12489525652129504,0.04589178888885016,0.22058862548280994,0.1789087217333231,0.32623708583640393,0.10362557857470076,0.12488843774925804,0.04898273706712234,0.21735743903919175
0.2543861402910603,0.05741417496516656,0.18266925133031042,0.07707016675317291,0.044651789316853374,0.3838084773434363,0.2439820970984188,0.060245495553799724,0.17984481462628013,0.0791947770692906,0.05116881049696638,0.38556400515524447
0.153125454572664,0.27965109754667417,0.08692704186694636,0.1088288710521447,0.19513236102648937,0.17633517393508139,0.1530002320371162,0.2893806143952102,0.08486025464011698,0.10592807170348899,0.1933405619248722,0.17349026529919545
0.36188662785233827,0.3242233309012194,0.1076334199009471,0.04965501334628243,0.04466374872173272,0.11193785927748005,0.35848161583270477,0.3185083278081139,0.10993114277985941,0.048089278312157216,0.04712877800834416,0.1178608572588204
0.25994470003787873,0.14889692436893878,0.0701797843884902,0.21041795029264204,0.14968523180533594,0.16087540910671427,0.25768402963966786,0.1465387252021889,0.06799647176366588,0.21564845869536492,0.14787842538511223,0.16425388931400026
0.3884330198190476,0.21664090139303294,0.06329158061601813,0.10272793364860011,0.02840332023233068,0.20050324429097047,0.39415384727551367,0.21214219925708974,0.0621621070488997,0.10387199118573108,0.027957754725098333,0.19971210050766744
0.1927419708457944,0.24045036374911874,0.0749446693063985,0.1305825217541572,0.05109860355041169,0.31018187079411946,0.19561972079581114,0.2339524556024398,0.07889824274077681,0.13036988397751706,0.050059245204119966,0.31110045167933525
0.1819555084817485,0.23227444596446387,0.058248271360989284,0.06740251701050831,0.23022184742178364,0.2298974097605065,0.18252076480936058,0.227657458937742,0.058503924398098144,0.06878755494371272,0.22921329176373614,0.23331700514735054
0.11830051942287571,0.22736958194663384,0.07204119277823146,0.08903810060583221,0.14184615728153516,0.35140444796489156,0.11659776358049564,0.23075713207138546,0.07347664915481113,0.08771665372159482,0.1426637510370832,0.3487880504346298
0.2046792944619454,0.3126749895924435,0.06368004094964348,0.1486323128365146,0.053767232508616127,0.2165661296508368,0.20542942903798866,0.31106994644190744,0.06509092357077162,0.1468845701846527,0.05278302157493465,0.21874210918974482
0.04526173811237888,0.29873164824939286,0.18023078185919514,0.1786531908185744,0.17408848244338862,0.12303415851707017,0.0451947449575271,0.2989998636506511,0.17222222228842285,0.1788729434982339,0.17611009159915936,0.12860013400600556
0.06505916246321222,0.43767112641931444,0.04702770059529301,0.060205604150065185,0.10771702974743734,0.2823193766246779,0.06048921099150636,0.4362235574353122,0.043445810998571664,0.05986216523203007,0.1113368386828897,0.2886424166596899
0.3035918376443262,0.36114700491986657,0.04584422064671048,0.04933002152415738,0.06322636301906463,0.176860552245875,0.30201141170706153,0.35551079776011185,0.050479038148093625,0.04932637788760918,0.06482738838880578,0.177844986108318
0.06438294614687236,0.0887407897918816,0.09227387406615828,0.058903811861911556,0.2141796470311069,0.48151893110206945,0.06178180630098472,0.09002885045681609,0.08803402735408268,0.05847794977285627,0.21611829577552305,0.48555907033973716
0.3107872996448034,0.26572683124619634,0.05547802556758924,0.15770770915718832,0.08384150546908767,0.12645862891513493,0.30656071902911775,0.2684406353677517,0.05634151647425021,0.15672623671745176,0.08389750911314228,0.12803338329828648
0.35381926126366164,0.34111088883285734,0.07646595141392121,0.08077312265847399,0.03838829403060844,0.10944248180047743,0.3485920169692652,0.34448893747059744,0.07601919536733416,0.07894592619824083,0.04116479496998844,0.11078912902457405
0.06134909594368533,0.24470083332259215,0.21274351366286876,0.21555526592501295,0.12025200559772578,0.14539928554811501,0.058862654339142055,0.25125308760896975,0.20845241578834042,0.2154415273552127,0.11821374376887155,0.14777657113946366
0.034725868637157896,0.595567000562116,0.052090485263509005,0.055519898465296924,0.041957767467928814,0.2201389796039914,0.030234793567510063,0.6021394375571731,0.04826408787982433,0.051552745735515486,0.04294653324946016,0.22486240201051674
0.03947676521625711,0.18593206542184293,0.05818420040347441,0.22527392837872687,0.3024198437444315,0.18871319683526713,0.03960585133698228,0.18610391609606194,0.05985710049603226,0.227288987390259,0.30015616330635864,0.18698798137430594
0.1550748772108566,0.20071168671495154,0.07519820309627642,0.21521437510120564,0.16408623065339106,0.1897146272233188,0.15148278798981923,0.20204712825007007,0.07480069366815482,0.2182790930114303,0.16401687632497913,0.18937342075554647
0.13115797941446708,0.14930587250424002,0.10809963400711764,0.310352041811502,0.19558978301889948,0.1054946892437739,0.13112583147157283,0.15127234658630395,0.10689224283413702,0.3121069378200749,0.19380646333790255,0.10479617795000874
0.14344821345077807,0.4296044083332615,0.11566609966206985,0.12847021606554815,0.03644139681495424,0.14636966567338824,0.13741887375851156,0.43497879337072193,0.11595267142365621,0.1286789868585863,0.03613744066839187,0.14683323392013217
0.12518711414272085,0.202815762458501,0.09544328357193244,0.1908512656321742,0.26833702659111497,0.11736554760355665,0.12332835728758583,0.20733603854442556,0.0957562043816875,0.18858942593834932,0.2656029197017577,0.11938705414619413
0.17257075845529357,0.20401771068689867,0.255328460520433,0.12325461680386653,0.03370981392701802,0.21111863960649022,0.16952823471610928,0.21197355074899,0.25141239795128695,0.12126902961668366,0.03581282615170732,0.21000396081522277
0.19106029150546322,0.3094996224505011,0.1407166917573985,0.16306216996843134,0.04198512960055894,0.1536760947176468,0.19171931764234074,0.31163413798170075,0.13732211007608208,0.16242051694045342,0.04225519287310225,0.15464872448632067
0.1388395664701339,0.4824935678115094,0.0835836841402955,0.11622415567322338,0.03719186646439661,0.14166715944044128,0.13446387674323443,0.49118096788468485,0.08162714231542624,0.11282528356773619,0.03973927066489632,0.14016345882402204
0.07422491623151864,0.21951084320002162,0.4426160603848486,0.10350751780004383,0.0421259185391396,0.11801474384442778,0.07374057910948971,0.22270601061335762,0.4383263131991084,0.10185277422675416,0.04314654809516365,0.12022777475612643
0.17111203941447853,0.11680588480251844,0.3903953189845817,0.06511956583258673,0.12908665338821024,0.1274805375776245,0.17873557934966433,0.1167017975282975,0.38563765060779814,0.06385168716100474,0.12801020004290642,0.12706308531032878
0.4625391935826054,0.08022112823648604,0.04697394478246854,0.034876388532263373,0.06257737805133164,0.3128119668148451,0.45919231338350136,0.0815709025064077,0.04830959898930421,0.03679557361494645,0.061737278856871074,0.3123943326489693
0.08100930941656875,0.2659709136564979,0.06019763176717412,0.11299630987367086,0.4154508344063705,0.06437500087971791,0.08218688984732485,0.26928778218137234,0.061479994098924996,0.11655020416283063,0.40835924357052567,0.06213588613902156
0.15104464412442398,0.26241411101446227,0.08064172501701548,0.07739520660352389,0.29627853080588046,0.13222578243469416,0.14982206099917994,0.26641036646458005,0.07838477533829948,0.07665496527613151,0.2972014149235213,0.13152641699828765
0.036126827552496646,0.1824708893566508,0.14562256342895494,0.2573353460631136,0.2648996265569762,0.11354474704180784,0.03603790319302212,0.17986344895466133,0.1430775225685947,0.2628029012254071,0.2646774627646217,0.11354076129369313
0.02747036237936393,0.270841083956542,0.45990707493423394,0.09446918840675109,0.023701242885297246,0.12361104743781183,0.03513191394360167,0.2733364080430906,0.4493093212343341,0.09311241349692485,0.02169181061169412,0.1274181326703546
0.17868485181953808,0.1496660647501074,0.07810420200179398,0.07752971996005258,0.26930744706895415,0.24670771439955372,0.174414618405352,0.15110367318641316,0.07828039164126235,0.07776957854059158,0.2700081470583352,0.24842359116804572
0.046018500254830216,0.256598924761836,0.04877582974386024,0.04714364067171148,0.2852353072839246,0.3162277972838376,0.04515737267051679,0.25020646291182325,0.04581452552998486,0.0490623900470533,0.2916481389425638,0.318111109898058
0.11065535433438399,0.4828274285625681,0.09282794179014546,0.16641073830892342,0.059344957791451665,0.08793357921252744,0.10893456807125186,0.4847768498501496,0.09204958564429998,0.16474562355121658,0.05767666957067197,0.0918167033124099
0.08108999886947524,0.2478133152677065,0.08091282504493917,0.08449439106375078,0.2696242754292342,0.23606519432489423,0.0791411716926809,0.2493332880405494,0.07899918399403964,0.08365383370370406,0.27085394136109053,0.2380185812079355
0.05385008425095629,0.3689764858246991,0.07696359330842624,0.09955452701699033,0.13586297153498855,0.2647923380639394,0.05270793314224409,0.35517105433638696,0.0774081484042206,0.10053472809795036,0.14053293777331444,0.27364519824588357
0.0881438502126801,0.46495550389393997,0.05730277681562885,0.16086517591609667,0.0699272517960741,0.15880544136558028,0.08697088584453688,0.4628078117238529,0.05950955226287802,0.16014466630525342,0.07157969337922551,0.15898739048425325
0.11013773353571625,0.5259872487999961,0.04468773497918621,0.06423370958159116,0.05248135771122148,0.2024722153922888,0.10132678071013908,0.5356334251099073,0.043527968497122455,0.06567976729688761,0.05284777153583927,0.20098428685010414
0.1621640554989291,0.12814357884076336,0.057981862413946234,0.21186094512133866,0.21595187974756866,0.22389767837745395,0.16224990602753153,0.12598885323613754,0.05608727213197999,0.214674347810369,0.21684613862129487,0.2241534821726871
0.08380506820980763,0.3146253117201016,0.091289605733739,0.0727214384392212,0.11662460232800044,0.32093397356913017,0.08180456481422282,0.31804326367080044,0.09058521718108273,0.07221120148057615,0.1177417497298963,0.31961400312342153
0.24746536562979649,0.28986885497497006,0.0966242498266639,0.060527938054866066,0.04577966902905818,0.25973392248464516,0.25040475758567593,0.28310955773278157,0.0947225481670787,0.060897683972689805,0.04714587584494288,0.2637195766968312
0.48013640855865025,0.08295147851721914,0.08444096322227843,0.0658428035067408,0.09361102566763306,0.1930173205274783,0.47777403706250404,0.08516164038401651,0.08179862019723987,0.06586587723038714,0.09490188992672899,0.19449793519912353
0.17300856382720833,0.1469421717674777,0.08197474154383086,0.060489363204282436,0.35599937375046387,0.18158578590673682,0.1709783824559166,0.1487383856444739,0.07938922942966997,0.062165230467024636,0.35550128161752315,0.18322749038539182
0.04252579673108063,0.5468885221165474,0.10343013406718593,0.11984011526343386,0.0400780184618933,0.147237413359859,0.03956617206220315,0.550412897671313,0.10168141898951424,0.1178018710391576,0.04091900031085729,0.14961863992695484
0.09746691197099447,0.12912201967160156,0.48617771008871763,0.07976302981263535,0.10434298504870343,0.10312734340734768,0.09710458933980182,0.1339096125287971,0.47737932466528504,0.08301558500740605,0.1047098336580769,0.10388105480063325
0.08113566668979791,0.19924642909865956,0.07891213040856222,0.13363014816273752,0.3373766950633739,0.16969893057686875,0.07932594639461656,0.19815314984509932,0.07755732399841406,0.13544996460402375,0.33615253962497166,0.17336107553287466
0.1380870631911504,0.1335322110304948,0.08511373753925078,0.22097234432791332,0.25336247265912587,0.16893217125206467,0.13745413010449595,0.1319245636064344,0.08716036426084982,0.22304639686097347,0.2501336440359714,0.17028090113127484
0.12923285879324967,0.1761763015175276,0.04178815596812137,0.09487711249197543,0.13674254048005186,0.42118303074907404,0.12881569834534082,0.1760085485589624,0.040055549758543155,0.09656731501733265,0.13724165528962573,0.4213112330301952
0.1665182791181016,0.21428221982992127,0.1801402812169568,0.06749696713270953,0.23762610805844453,0.1339361446438663,0.16113648839431396,0.22039523336310649,0.17851141957915598,0.06597641485979275,0.2388269677189988,0.1351534760846321
0.08167795952847394,0.39430585419202197,0.18559107233653735,0.18475321894732477,0.05692105354274598,0.09675084145289593,0.0827459973473589,0.39344863010551856,0.18894341182127453,0.18071912688895486,0.05621990347655513,0.09792293036033803
0.04382549114965236,0.3064227263816724,0.086733385177683,0.12016060402403159,0.3522969362761737,0.09056085699078698,0.04110953798556448,0.3097782054634653,0.08434536037501568,0.1231302041807662,0.35185331604308023,0.08978337595210817
0.08547062005693169,0.3706899362600319,0.03162090949633345,0.07377864421352905,0.3705196561128224,0.0679202338603516,0.0805940939869676,0.38625586048323857,0.028697138725939503,0.07247398110681166,0.36356663375923426,0.06841229193780841
0.14416590909196927,0.3811229524870648,0.08936893747313798,0.13240423935796178,0.16407514273678728,0.08886281885307891,0.1415833579414589,0.37827979083665364,0.09060088892684887,0.13432103607872622,0.16555156826636563,0.0896633579499468
0.2121551789609493,0.1811019163386289,0.051132232521100204,0.061211131233810105,0.2451116779482052,0.24928786299730613,0.20365431549747326,0.18391479772843108,0.05166266520993913,0.06345856508266616,0.2433972582722961,0.2539123982091942
0.045433041283188855,0.43088494074950934,0.04082309091472976,0.24932877903840367,0.12498053285320643,0.10854961516096193,0.04770830104043089,0.42966582981495677,0.04001595586254473,0.2484133857737313,0.12423439294873204,0.10996213455960431
0.25090831709576217,0.1467530692662082,0.18459542754937228,0.13272206234355685,0.04011032595868305,0.24491079778641744,0.25521178596634697,0.14849967302537373,0.184768488781293,0.12755151866245912,0.03830326478453273,0.24566526877999445
0.23873856179921277,0.2369358383061553,0.04282274162722566,0.10508866531399573,0.2599449605676567,0.11646923238575371,0.23684373302462894,0.2361822613472514,0.04217096422815057,0.10768180343711213,0.26049092952183933,0.11663030844101764
0.06568543703808487,0.23760958956458086,0.09038108831964886,0.2621605217372487,0.2258203958282295,0.11834296751220708,0.06570960708062343,0.24052392510012488,0.09040847511218461,0.2621307020207783,0.22051681111326862,0.12071047957302018
0.11108912741254909,0.04791125455911809,0.5592710384961871,0.16056436880015565,0.0307241182897382,0.09044009244225198,0.10730639048348685,0.03898096289459108,0.5731268085788125,0.15572610820361393,0.02632816302225659,0.09853156681723917
0.08880896144052915,0.16583189328063885,0.12296581228257245,0.1252020057533074,0.19705719278649378,0.30013413445645826,0.08704136614690244,0.1686613390823524,0.12135459978821805,0.1262838674229393,0.19471899522155478,0.3019398323380331
0.25384995772455043,0.14020536630011213,0.06790139230786775,0.20221394517616187,0.12916452663015607,0.20666481186115176,0.25271159148149597,0.13935888350904085,0.0667323174024902,0.20441208556935792,0.12857741347637608,0.208207708561239
0.08959385618898429,0.20686274862554213,0.08744530666522968,0.04421082306652157,0.2691005416187421,0.3027867238349802,0.08713917495225154,0.20479769070479828,0.08532945224878999,0.04349014654176588,0.27405093414423976,0.30519260140815446
0.16859125533146388,0.2234176575206845,0.29691335670503904,0.06272310614750637,0.04210440674491587,0.20625021755039033,0.1651601931211841,0.22782481526991902,0.2951594250671241,0.06371971771507402,0.042827808077537416,0.20530804074916123
0.09187676831775361,0.49384958163966086,0.15204312672551876,0.10888083310149461,0.04451794787143782,0.10883174234413436,0.08810721391143378,0.5048041019492122,0.14987412120737867,0.10477386886099559,0.047539014130944524,0.1049016799400353
0.2623604613558767,0.14946142517906258,0.11700732162110569,0.10823375781360617,0.12668937542680267,0.23624765860354618,0.2662491013399307,0.1476379152193135,0.11342612055587412,0.10911960273858039,0.12358269849977635,0.2399845616465251
0.06268304040624667,0.28829276073231985,0.26919545682847507,0.08789550679678959,0.08515656996422441,0.2067766652719445,0.06135946949798916,0.2925147202944836,0.26234630268630077,0.0919258204032391,0.08608791839921559,0.20576576871877184
0.3223081804776749,0.05932572052084829,0.06974360036230431,0.05047166596333621,0.14452120876909638,0.3536296239067399,0.31965270016128833,0.06440732785720638,0.06933503038847505,0.0507956972366853,0.14102339901545777,0.35478584534088714
0.29386173573598323,0.12340982342401191,0.11404690811896989,0.060135699270346926,0.1013565215528657,0.3071893118978224,0.29230895383506145,0.12229089395919081,0.10968215473621643,0.061030338877834905,0.10009895062822936,0.3145887079634671
0.07616984263833446,0.1737311872467605,0.06874538537851099,0.22389146710739782,0.2732606434587832,0.184201474170213,0.07742495969509747,0.17460961936255273,0.06917198539980685,0.22631857055619226,0.26916075850373006,0.18331410648262064
0.3308403683463083,0.1146147889555787,0.11119488969756237,0.19430176761331153,0.054753126487139654,0.1942950589000995,0.3273988343020504,0.11814952199488661,0.10874998377480305,0.19242280696883868,0.05793879772291295,0.1953400552365083
0.0953329888588601,0.12644017422509843,0.11876200025264665,0.09292933794529351,0.20438737111499905,0.3621481276031024,0.09673970884823156,0.12647263807577186,0.12091019216122957,0.09167784312178646,0.20174230050482264,0.3624573172881578
0.03208645285393139,0.5856252150215769,0.10575909662475894,0.17911816290161903,0.049389050101965606,0.04802202249614807,0.025949022204080414,0.5932946195302369,0.10246960619013049,0.18149598949090293,0.047651544386190424,0.04913921819845886
0.2791570004008567,0.20675382342387194,0.05085973941648718,0.23181860105648466,0.11782250187443623,0.11358833382786335,0.27865998838051276,0.2079974440821181,0.04871285625183489,0.2331029949346046,0.11669799553011723,0.11482872082081232
0.11069633892976385,0.32267214479926043,0.08158482407323266,0.13301789984793289,0.13054727348071574,0.22148151886909437,0.11062612657350986,0.324039473887695,0.08324191479413391,0.13349896450391296,0.12776487313900037,0.2208286471017479
0.11465537641278856,0.24274424677402565,0.171974139454306,0.15575543102861145,0.1609734690877797,0.1538973372424885,0.11074577899634082,0.24780827660506133,0.1708251064733798,0.15565318098491746,0.16195491954773514,0.15301273739256546
0.1252465916122601,0.12106174563269426,0.15889109414709415,0.1288487567547989,0.2233127867167062,0.2426390251364464,0.1266461382943743,0.1268158402715353,0.15347722574676156,0.126881698426827,0.2178747900857462,0.24830430717475566
0.0911468193706866,0.1690240369513683,0.09444814523047855,0.1331345345412381,0.3643751241666757,0.1478713397395528,0.09365582620728752,0.16931824036282223,0.08839680505917795,0.13850996582528413,0.3612050377497997,0.14891412479562852
0.09116659359295867,0.2512695189523821,0.13647398054235008,0.19612593258787367,0.13428490457377512,0.19067906975066046,0.09210162690990988,0.2538574343434294,0.13641632231475578,0.19345154247016635,0.13358573470902216,0.19058733925271645
0.05501698051543732,0.24813779505755681,0.25884737386191076,0.05629607698163043,0.23978759364621613,0.14191417993724842,0.054280276498070885,0.25325694423729544,0.2496403211428847,0.06101126128226616,0.23921432191440795,0.1425968749250748
0.1645042755530502,0.1429843424454792,0.058332347633314637,0.22437863479976436,0.26046984016645197,0.14933055940193962,0.1622039758402993,0.14226226482921284,0.0568469490940468,0.2261562265555501,0.2615948699549867,0.15093571372590422
0.2921689019367168,0.09312694641132163,0.09281681748290252,0.2573894556081831,0.06610777869109104,0.19839009986978492,0.2888881901287497,0.0984559677822774,0.0892652605603283,0.25819528951479664,0.06775469037955217,0.19744060163429594
0.13224715233561213,0.28876063053974416,0.13623876695631115,0.09528243631621051,0.2234865322325216,0.12398448161960056,0.1320499074628526,0.2884790681339254,0.1364721972161674,0.09315830004176837,0.22361415387683287,0.12622637326845332
0.16401469901572868,0.1513464770792847,0.09366208514303123,0.0724856044433746,0.2458870326416915,0.2726041016768894,0.16039679110914673,0.1496822944639621,0.09400153267174786,0.07218136272536242,0.24830153595215362,0.2754364830776272
0.06182577315916367,0.2521485533073666,0.06657221973001949,0.06279268660955999,0.10531959594688854,0.4513411712470018,0.06009693814013216,0.25689557720369677,0.06785706495657458,0.06328505166998509,0.10579230666413456,0.4460730613654768
0.2908296726293141,0.274237890073167,0.05871474151020127,0.10349983247839224,0.05604624214977817,0.21667162115914726,0.2917760270483572,0.2684303757076782,0.061098548520536436,0.10456069041571105,0.057224656997858794,0.2169097013098585
0.1102429865619827,0.1922418595392029,0.06976005921364516,0.08403773300115151,0.12492957705226405,0.4187877846317536,0.10749785212050925,0.19465621118260584,0.07021891050820578,0.08326052700322334,0.1246338673938452,0.4197326317916104
0.02699451921046549,0.1979136211127585,0.26806512394294024,0.1290589533116643,0.2019414109312687,0.1760263714909028,0.024087879771395367,0.20157099075271118,0.2742642484756249,0.12260801390821725,0.20103092811288079,0.1764379389791705
0.08398094054829339,0.296369973496448,0.08255785633735069,0.12491256900968054,0.16769749977412596,0.24448116083410143,0.08097314141973024,0.29595682199284984,0.0818885378517046,0.12526488135765337,0.16976339539194835,0.24615322198611372
0.3816716288859117,0.14644931472237724,0.0326417678994328,0.14767091472044622,0.19467476731728822,0.09689160645454378,0.3764814250597205,0.14056274285877166,0.03538187434218476,0.15188661018331046,0.19494703582894696,0.10074031172706575
0.07638054134830063,0.2147957306867346,0.07175109006056275,0.08285587263633806,0.2617152359346064,0.2925015293334574,0.07360156422750028,0.2184691518685243,0.06952017590255309,0.08205874150023464,0.26420900271715325,0.2921413637840345
0.09059585089718633,0.2119213844973624,0.47328744591134053,0.11858697596482419,0.020672830587057524,0.08493551214222905,0.09386667609593442,0.21452801316745393,0.47011056458161293,0.12036243030024912,0.007341104937260752,0.0937912109174887
0.06648977348638466,0.33505409674963743,0.043374186992155374,0.10115386165186302,0.16540067473067716,0.2885274063892823,0.06657605427606467,0.3259466280065064,0.0433276227867351,0.10107059503237534,0.16994796586221403,0.2931311340361045
0.22862797821749675,0.1961190404321996,0.14787391771590142,0.07570747468832886,0.03600808754413288,0.3156635014019404,0.22726124609730514,0.19851485613323286,0.14567296007681688,0.075853617097287,0.036096054177473046,0.31660126641788505
